movie_title,release_date,genre,MPAA_rating,MovieSuccessLevel,director,character,voice-actor
Mighty Joe Young,25-Dec-98,Adventure,PG,B,Ron Underwood,,
Deceived,27-Sep-91,Thriller/Suspense,PG-13,C,Damian Harris,,
Never Cry Wolf,7-Oct-83,Drama,PG,B,Carroll Ballard,,
G-Force,24-Jul-09,Adventure,PG,B,Hoyt Yeatman,,
Feast of July,13-Oct-95,Drama,R,D,Christopher Menaul,,
The Lookout,30-Mar-07,Drama,R,D,Scott Frank,,
Cool Runnings,1-Oct-93,Comedy,PG,B,Jon Turteltaub,,
Alice Through the Looking Glass,27-May-16,Adventure,PG,B,James Bobin,,
The Devil and Max Devlin,1-Jan-81,Comedy,PG,C,Steven Hilliard Stern,,
The Chronicles of Narnia: Prince Caspian,16-May-08,Adventure,PG,B,Andrew Adamson,,
The Insider,5-Nov-99,Drama,R,C,Michael Mann,,
Camp Nowhere,26-Aug-94,Comedy,PG,C,Jonathan Prince,,
The Rock,7-Jun-96,Action,R,A,Michael Bay,,
Green Card,25-Dec-90,Romantic Comedy,PG-13,C,Peter Weir,,
Real Steel,7-Oct-11,Action,PG-13,B,Shawn Levy,,
A Kid in King Arthur's Court,11-Aug-95,Adventure,PG,C,Michael Gottlieb,,
The Last Flight of Noah’s Ark,25-Jun-80,Adventure,G,C,Charles Jarrott,,
African Cats,22-Apr-11,Documentary,G,D,Keith Scholey,,
Toy Story 3D Double Feature,2-Oct-09,Adventure,G,C,,,
Into the Woods,25-Dec-14,Musical,PG,B,Sam Raimi,,
Finding Nemo,30-May-03,Adventure,G,S,Andrew Stanton,,
The Good Mother,4-Nov-88,Drama,PG,D,Leonard Nimoy,,
The Hundred-Foot Journey,8-Aug-14,Romantic Comedy,PG,C,Lasse Hallström,,
Pearl Harbor,25-May-01,Action,PG-13,A,Michael Bay,,
Pirates of the Caribbean: At World’…,24-May-07,Adventure,PG-13,A,Gore Verbinski,,
Color of Night,19-Aug-94,Thriller/Suspense,R,C,Richard Rush,,
Romy and Michele's High School Reunion,25-Apr-97,Comedy,R,C,David Mirkin,,
Cheetah,18-Aug-89,Adventure,G,D,Jeff Blyth,,
Jack,9-Aug-96,Drama,PG-13,B,Albert Hughes,,
Monsters University,21-Jun-13,Adventure,G,A,Dan Scanlon,,
The Fifth Estate,18-Oct-13,Drama,R,D,Bill Condon,,
Before and After,23-Feb-96,Drama,PG-13,D,Barbet Schroeder,,
Moonlight Mile,27-Sep-02,Drama,PG-13,D,Brad Silberling,,
A Stranger Among Us,17-Jul-92,Drama,PG-13,C,Sidney Lumet,,
The Lizzie McGuire Movie,2-May-03,Comedy,PG,C,Jim Fall,,
Krippendorf's Tribe,27-Feb-98,Comedy,PG-13,D,Todd Holland,,
crazy/beautiful,29-Jun-01,Drama,PG-13,C,John Stockwell,,
Adventures in Babysitting,3-Jul-87,Comedy,PG-13,B,Chris Columbus,,
The Game Plan,22-Sep-07,Comedy,PG,B,Andy Fickman,,
Splash,9-Mar-84,Comedy,PG,B,Ron Howard,,
Who Framed Roger Rabbit?,22-Jun-88,Comedy,PG,A,,,
The Light Between Oceans,2-Sep-16,Drama,PG-13,D,Derek Cianfrance,,
The Guardian,29-Sep-06,Action,PG-13,B,Andrew Davis,,
The Sword in the Stone,25-Dec-63,Adventure,G,B,Wolfgang Reitherman,Archimedes,Junius Matthews
The Sword in the Stone,25-Dec-63,Adventure,G,B,Wolfgang Reitherman,Arthur/Wart,Rickie Sorensen
The Sword in the Stone,25-Dec-63,Adventure,G,B,Wolfgang Reitherman,Arthur/Wart,Richard Reitherman
The Sword in the Stone,25-Dec-63,Adventure,G,B,Wolfgang Reitherman,Arthur/Wart,Robert Reitherman
The Sword in the Stone,25-Dec-63,Adventure,G,B,Wolfgang Reitherman,Black Bart,Thurl Ravenscroft
The Sword in the Stone,25-Dec-63,Adventure,G,B,Wolfgang Reitherman,Madam Mim,Martha Wentworth
The Sword in the Stone,25-Dec-63,Adventure,G,B,Wolfgang Reitherman,Merlin,Karl Swenson
The Sword in the Stone,25-Dec-63,Adventure,G,B,Wolfgang Reitherman,Sir Ector,Sebastian Cabot
The Sword in the Stone,25-Dec-63,Adventure,G,B,Wolfgang Reitherman,Sir Kay,Norman Alden
The Sword in the Stone,25-Dec-63,Adventure,G,B,Wolfgang Reitherman,Sir Pellinore,Alan Napier
Mr. Holland's Opus,29-Dec-95,Drama,PG,B,Stephen Herek,,
The Rescuers Down Under,16-Nov-90,Adventure,G,C,Mike Gabriel,Cody,Adam Ryen
The Rescuers Down Under,16-Nov-90,Adventure,G,C,Mike Gabriel,Doctor Mouse,Bernard Fox
The Rescuers Down Under,16-Nov-90,Adventure,G,C,Mike Gabriel,Faloo,Carla Meyer
The Rescuers Down Under,16-Nov-90,Adventure,G,C,Mike Gabriel,Francois,Ed Gilbert
The Rescuers Down Under,16-Nov-90,Adventure,G,C,Mike Gabriel,Frank,Wayne Robson
The Rescuers Down Under,16-Nov-90,Adventure,G,C,Mike Gabriel,Jake,Tristan Rogers
The Rescuers Down Under,16-Nov-90,Adventure,G,C,Mike Gabriel,Krebbs,Douglas Seale
The Rescuers Down Under,16-Nov-90,Adventure,G,C,Mike Gabriel,Marahute,Frank Welker
The Rescuers Down Under,16-Nov-90,Adventure,G,C,Mike Gabriel,Nurse Mouse,Russi Taylor
The Rescuers Down Under,16-Nov-90,Adventure,G,C,Mike Gabriel,Percival C. McLeach,George C. Scott
The Rescuers Down Under,16-Nov-90,Adventure,G,C,Mike Gabriel,Red,Peter Firth
The Rescuers Down Under,16-Nov-90,Adventure,G,C,Mike Gabriel,Wilbur,John Candy
The Preacher's Wife,13-Dec-96,Drama,PG,B,Penny Marshall,,
Sarafina!,18-Sep-92,Drama,PG-13,D,Darrell Roodt,,
Trenchcoat,11-Mar-83,Comedy,PG,D,Michael Tuchner,,
Confessions of a Teenage Drama Queen,20-Feb-04,Comedy,PG,C,Sara Sugarman,,
Around the World in 80 Days,16-Jun-04,Adventure,PG,C,,,
Blaze,13-Dec-89,Drama,R,C,Del Kathryn Barton,,
Toy Story,22-Nov-95,Adventure,G,A,John Lasseter,,
Prince of Persia: Sands of Time,28-May-10,Action,PG-13,B,,,
Eddie,31-May-96,Comedy,PG-13,C,Steve Rash,,
White Fang 2: Myth of the White Wolf,15-Apr-94,Adventure,PG,D,Ken Olin,,
White Squall,2-Feb-96,Adventure,PG-13,D,Ridley Scott,,
The Invisible,27-Apr-07,Thriller/Suspense,PG-13,C,David S. Goyer,,
Guilty as Sin,4-Jun-93,Thriller/Suspense,R,C,Sidney Lumet,,
Operation Dumbo Drop,28-Jul-95,Adventure,PG,C,Simon Wincer,,
Ghosts of the Abyss,11-Apr-03,Documentary,G,C,James Cameron,,
Scenes from a Mall,22-Feb-91,Comedy,R,D,Paul Mazursky,,
The BFG,1-Jul-16,Adventure,PG,C,Steven Spielberg,,
Tron,9-Jul-82,Action,PG,B,Joseph Kosinski,,
Firelight,4-Sep-98,Drama,R,D,William Nicholson,,
Delivery Man,22-Nov-13,Comedy,PG-13,C,Ken Scott,,
New York Stories,1-Mar-89,Drama,PG,C,Woody Allen,,
Disorganized Crime,14-Apr-89,Comedy,R,D,Jim Kouf,,
Tom and Huck,22-Dec-95,Adventure,PG,C,Peter Hewitt,,
Keeping the Faith,14-Apr-00,Romantic Comedy,PG-13,C,Edward Norton,,
Grosse Pointe Blank,11-Apr-97,Black Comedy,R,C,George Armitage,,
Indian Summer,23-Apr-93,Comedy,R,C,Mike Binder,,
The Princess and the Frog,25-Nov-09,Adventure,G,B,Ron Clements,Buford the Cook,Michael Colyar
The Princess and the Frog,25-Nov-09,Adventure,G,B,Ron Clements,Charlotte La Bouff,Jennifer Cody
The Princess and the Frog,25-Nov-09,Adventure,G,B,Ron Clements,Cousin Randy,Randy Newman
The Princess and the Frog,25-Nov-09,Adventure,G,B,Ron Clements,Dr. Facilier,Keith David
The Princess and the Frog,25-Nov-09,Adventure,G,B,Ron Clements,"Eli ""Big Daddy"" La Bouff",John Goodman
The Princess and the Frog,25-Nov-09,Adventure,G,B,Ron Clements,Eudora,Oprah Winfrey
The Princess and the Frog,25-Nov-09,Adventure,G,B,Ron Clements,Evangaline,None
The Princess and the Frog,25-Nov-09,Adventure,G,B,Ron Clements,Harvey Fenner,Corey Burton
The Princess and the Frog,25-Nov-09,Adventure,G,B,Ron Clements,Henry Fenner,Jerry Kernion
The Princess and the Frog,25-Nov-09,Adventure,G,B,Ron Clements,Ian the Alligator,Kevin Michael Richardson
The Princess and the Frog,25-Nov-09,Adventure,G,B,Ron Clements,Lawrence the Valet,Peter Bartlett
The Princess and the Frog,25-Nov-09,Adventure,G,B,Ron Clements,Louis the Alligator,Michael-Leon Wooley
The Princess and the Frog,25-Nov-09,Adventure,G,B,Ron Clements,Mama Odie,Jenifer Lewis
The Princess and the Frog,25-Nov-09,Adventure,G,B,Ron Clements,Marlon the Alligator,Emeril Lagasse
The Princess and the Frog,25-Nov-09,Adventure,G,B,Ron Clements,Prince Naveen,Bruno Campos
The Princess and the Frog,25-Nov-09,Adventure,G,B,Ron Clements,Ray the Firefly,Jim Cummings
The Princess and the Frog,25-Nov-09,Adventure,G,B,Ron Clements,Tiana,Anika Noni Rose
The Princess and the Frog,25-Nov-09,Adventure,G,B,Ron Clements,Two Fingers,Paul Briggs
Billy Bathgate,1-Nov-91,Drama,R,C,Robert Benton,,
3 Ninjas Kick Back,6-May-94,Action,PG,C,Charles T. Kanganis,,
My Boyfriend's Back,6-Aug-93,Comedy,PG-13,D,Bob Balaban,,
Goal! The Dream Begins,12-May-06,Drama,PG,D,Danny Cannon,,
Country,29-Sep-84,Drama,,C,Anubhav Sinha,,
Big Trouble,5-Apr-02,Comedy,PG-13,D,Barry Sonnenfeld,,
People Like Us,29-Jun-12,Drama,PG-13,D,Jonathan Demme,,
Mars Needs Moms,11-Mar-11,Adventure,PG,C,Simon Wells,,
Angie,4-Mar-94,Comedy,R,D,,,
Deuce Bigalow: Male Gigolo,10-Dec-99,Comedy,R,B,Mike Mitchell,,
Veronica Guerin,17-Oct-03,Drama,R,D,Joel Schumacher,,
Max Keeble's Big Move,5-Oct-01,Comedy,PG,C,Tim Hill,,
The Scarlet Letter,13-Oct-95,Drama,R,C,Roland Joffé,,
D3: The Mighty Ducks,4-Oct-96,Comedy,PG,C,Robert Lieberman,,
Up,29-May-09,Adventure,PG,A,Pete Docter,,
Alive,15-Jan-93,Adventure,R,B,Frank Marshall,,
Can't Buy Me Love,14-Aug-87,Romantic Comedy,PG-13,C,Steve Rash,,
The Hoax,6-Apr-07,Drama,R,D,Lasse Hallström,,
Fantasia,13-Nov-40,Musical,G,S,full credits,Ben Ali Gator,Jim Cummings
Fantasia,13-Nov-40,Musical,G,S,full credits,Chernabog,Corey Burton
Fantasia,13-Nov-40,Musical,G,S,full credits,Hyacinth Hippo,Tress MacNeille
Fantasia,13-Nov-40,Musical,G,S,full credits,Madame Upanova,Tress MacNeille
Fantasia,13-Nov-40,Musical,G,S,full credits,Melinda,None
Fantasia,13-Nov-40,Musical,G,S,full credits,Yen Sid,Corey Burton
Crimson Tide,12-May-95,Action,R,B,Tony Scott,,
Ransom,8-Nov-96,Action,R,A,Ron Howard,,
Pretty Woman,23-Mar-90,Romantic Comedy,R,A,Garry Marshall,,
Inspector Gadget,23-Jul-99,Comedy,PG,B,David Kellogg,,
Winnie the Pooh,15-Jul-11,Adventure,G,C,Stephen J. Anderson,,
The Tigger Movie,11-Feb-00,Adventure,G,B,Jun Falkenstein,,
Heavy Weights,17-Feb-95,Comedy,PG,C,Ali AlNajjar,,
What About Bob?,17-May-91,Comedy,PG,B,Frank Oz,,
Condorman,7-Aug-81,Action,PG,D,Charles Jarrott,,
The Haunted Mansion,26-Nov-03,Comedy,PG,B,Justin Simien,,
The Hitchhiker's Guide to the Galaxy,29-Apr-05,Comedy,PG,C,Garth Jennings,,
Bedknobs and Broomsticks,7-Oct-71,Musical,G,B,Robert Stevenson,Bear,Dal McKennon
Bedknobs and Broomsticks,7-Oct-71,Musical,G,B,Robert Stevenson,Codfish,Robert Holt
Bedknobs and Broomsticks,7-Oct-71,Musical,G,B,Robert Stevenson,King Leonidas,Lennie Weinrib
Bedknobs and Broomsticks,7-Oct-71,Musical,G,B,Robert Stevenson,Secretary Bird,Lennie Weinrib
Pooh's Heffalump Movie,11-Feb-05,Adventure,G,C,Frank Nissen,Lumpy the Heffalump,Kyle Stanger
Open Range,15-Aug-03,Western,R,B,Kevin Costner,,
D.O.A.,18-Mar-88,Thriller/Suspense,R,C,Annabel Jankel,,
Meet the Deedles,27-Mar-98,Comedy,PG,D,Steve Boyum,,
A Beautiful Planet,29-Apr-16,Documentary,G,D,Toni Myers,,
Sister Act,29-May-92,Comedy,PG,A,Emile Ardolino,,
Strange Magic,23-Jan-15,Adventure,PG,D,Gary Rydstrom,,
The Many Adventures of Winnie the Pooh,11-Mar-77,Adventure,G,D,Wolfgang Reitherman,,
Quiz Show,14-Sep-94,Drama,PG-13,C,Robert Redford,,
While You Were Sleeping,21-Apr-95,Romantic Comedy,PG,B,Jon Turteltaub,,
Bedtime Stories,25-Dec-08,Comedy,PG,B,Adam Shankman,,
"The Chronicles of Narnia: The Lion, t…",9-Dec-05,Adventure,PG,A,Jon Burton,,
Instinct,4-Jun-99,Drama,R,C,,,
Step Up,11-Aug-06,Drama,PG-13,B,Anne Fletcher,,
G.I. Jane,22-Aug-97,Drama,R,B,Ridley Scott,,
Oscar,26-Apr-91,Comedy,PG,C,John Landis,,
The Parent Trap,29-Jul-98,Comedy,PG,B,Nancy Meyers,,
Primeval,12-Jan-07,Adventure,R,D,,,
The Lone Ranger,2-Jul-13,Western,PG-13,B,Gore Verbinski,,
"Monsters, Inc.",2-Nov-01,Adventure,G,A,Pete Docter,,
Reign of Fire,19-Feb-02,Action,PG-13,C,Rob Bowman,,
Running Brave,4-Nov-83,Drama,PG,D,Donald Shebib,,
Dinosaur,19-May-00,Adventure,PG,A,Ralph Zondag,Aladar,D. B. Sweeney
Dinosaur,19-May-00,Adventure,PG,A,Ralph Zondag,Baylene,Joan Plowright
Dinosaur,19-May-00,Adventure,PG,A,Ralph Zondag,Bruton,Peter Siragusa
Dinosaur,19-May-00,Adventure,PG,A,Ralph Zondag,Eema,Della Reese
Dinosaur,19-May-00,Adventure,PG,A,Ralph Zondag,Kron,Samuel E. Wright
Dinosaur,19-May-00,Adventure,PG,A,Ralph Zondag,Neera,Julianna Margulies
Dinosaur,19-May-00,Adventure,PG,A,Ralph Zondag,Plio,Alfre Woodard
Dinosaur,19-May-00,Adventure,PG,A,Ralph Zondag,Suri,Hayden Panettiere
Dinosaur,19-May-00,Adventure,PG,A,Ralph Zondag,Url,None
Dinosaur,19-May-00,Adventure,PG,A,Ralph Zondag,Yar,Ossie Davis
Dinosaur,19-May-00,Adventure,PG,A,Ralph Zondag,Zini,Max Casella
Rushmore,11-Dec-98,Black Comedy,R,C,Wes Anderson,,
Freaky Friday,21-Jan-77,Comedy,PG,B,Mark Waters,,
The 13th Warrior,27-Aug-99,Action,R,C,John McTiernan,,
Brave,22-Jun-12,Adventure,PG,A,Mark Andrews,,
Eight Below,17-Feb-06,Adventure,PG,B,Frank Marshall,,
Gake no ue no Ponyo,14-Aug-09,Adventure,G,D,Hayao Miyazaki,,
Queen of Katwe,23-Sep-16,Drama,PG,D,Mira Nair,,
Straight Talk,3-Apr-92,Comedy,PG,C,Barnet Kellman,,
Holy Man,9-Oct-98,Comedy,PG,C,Stephen Herek,,
The Sorcerer's Apprentice,14-Jul-10,Adventure,PG,C,Jon Turteltaub,,
Stella,2-Feb-90,Drama,PG-13,C,,,
An American Werewolf in Paris,25-Dec-97,Horror,R,C,Anthony Waller,,
The Mighty Ducks,2-Oct-92,Comedy,PG,B,Stephen Herek,,
Tall Tale,24-Mar-95,Western,PG,D,Jeremiah S. Chechik,,
Tangled,24-Nov-10,Adventure,PG,A,Nathan Greno,Flynn Rider,Zachary Levi
Tangled,24-Nov-10,Adventure,PG,A,Nathan Greno,Hook Hand,Brad Garrett
Tangled,24-Nov-10,Adventure,PG,A,Nathan Greno,Maximus,None
Tangled,24-Nov-10,Adventure,PG,A,Nathan Greno,Mother Gothel,Donna Murphy
Tangled,24-Nov-10,Adventure,PG,A,Nathan Greno,Pascal,Frank Welker
Tangled,24-Nov-10,Adventure,PG,A,Nathan Greno,Rapunzel,Mandy Moore
Tangled,24-Nov-10,Adventure,PG,A,Nathan Greno,Stabbington Brothers,Ron Perlman
Ed Wood,30-Sep-94,Comedy,R,D,Tim Burton,,
The Jerky Boys,3-Feb-95,Comedy,R,D,James Melkonian,,
The Rich Man's Wife,13-Sep-96,Thriller/Suspense,R,D,Amy Holden Jones,,
"20,000 Leagues Under the Sea",23-Dec-54,Adventure,PG,S,Richard Fleischer,,
Super Mario Bros.,28-May-93,Action,PG,C,Aaron Horvath,,
The Proposal,19-Jun-09,Romantic Comedy,PG-13,B,Anne Fletcher,,
Race to Witch Mountain,13-Mar-09,Adventure,PG,B,Andy Fickman,,
The Adventures of Huck Finn,2-Apr-93,Adventure,PG,C,Stephen Sommers,,
